candidate_id,rank,score,reasoning
CAND_0018499,1,111.500000,"Strong fit: 7.2 years in Senior Machine Learning Engineer at Zomato, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like scikit-learn, recommendation systems, learning to rank, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Noida, Uttar Pradesh."
CAND_0041669,2,111.500000,"Strong fit: 8.0 years in Recommendation Systems Engineer at CRED, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like weaviate, time series, prompt engineering, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Noida, Uttar Pradesh."
CAND_0046525,3,111.500000,"Strong fit: 6.1 years in Senior Machine Learning Engineer at Genpact AI, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like yolo, pgvector, information retrieval, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Pune, Maharashtra."
CAND_0007412,4,111.000000,"Strong fit: 7.4 years in Applied ML Engineer at Zoho, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like milvus, scikit-learn, bm25, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 120-day notice period, Noida, Uttar Pradesh."
CAND_0052328,5,110.000000,"Strong fit: 6.5 years in Recommendation Systems Engineer at Amazon, with product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like qlora, learning to rank, image classification, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Pune, Maharashtra."
CAND_0068351,6,110.000000,"Strong fit: 6.4 years in Lead AI Engineer at Sarvam AI, with retrieval/ranking/search work, product-side experience, evaluation mindset. The profile also shows top skills like peft, deep learning, nlp, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, Delhi, Delhi."
CAND_0007009,7,109.500000,"Strong fit: 7.9 years in Recommendation Systems Engineer at Wysa, with retrieval/ranking/search work, vector or embedding systems, evaluation mindset. The profile also shows top skills like qlora, learning to rank, statistical modeling, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Noida, Uttar Pradesh."
CAND_0068811,8,109.500000,"Strong fit: 8.0 years in Applied ML Engineer at Freshworks, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like weaviate, pinecone, haystack, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Pune, Maharashtra."
CAND_0002025,9,109.000000,"Strong fit: 5.9 years in Senior AI Engineer at Apple, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like deep learning, nlp, faiss, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Trivandrum, Kerala."
CAND_0006567,10,109.000000,"Strong fit: 7.9 years in Senior AI Engineer at Meta, with retrieval/ranking/search work, product-side experience, evaluation mindset. The profile also shows top skills like content matching, nlp, ranking systems, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Noida, Uttar Pradesh."
CAND_0011162,11,109.000000,"Strong fit: 5.8 years in Recommendation Systems Engineer at upGrad, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like opensearch, python, sentence transformers, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, Coimbatore, Tamil Nadu."
CAND_0020877,12,109.000000,"Strong fit: 5.1 years in Applied ML Engineer at CRED, with retrieval/ranking/search work, vector or embedding systems, evaluation mindset. The profile also shows top skills like pytorch, yolo, qdrant, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, Gurgaon, Haryana."
CAND_0028793,13,109.000000,"Strong fit: 7.2 years in Search Engineer at Google, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like lora, pytorch, qlora, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 120-day notice period, Trivandrum, Kerala."
